feature,importance
V3_ANNUITY_CREDIT_RATIO,976
DAYS_BIRTH,729
AMT_GOODS_PRICE,705
ORGANIZATION_TYPE,672
V3_AGE_YEARS,665
V3_EXT_SOURCE_2_x_EXT_SOURCE_3,664
V3_EMPLOYED_AGE_RATIO,657
EXT_SOURCE_1,609
APP_ID_PUBLISH_YEARS,591
V3_EXT_SOURCE_MIN,586
EXT_SOURCE_3,586
APP_EMPLOYED_YEARS,560
V3_EXT_SOURCE_1_x_EXT_SOURCE_2,556
AMT_CREDIT,550
V3_POS_RECENT3_CNT_INSTALMENT_FUTURE_sum,528
V3_EXT_SOURCE_STD,519
V3_BUR_RECENT3_BUR_DEBT_CREDIT_RATIO_std,518
V3_BUR_ALL_BUR_DEBT_CREDIT_RATIO_max,500
V3_POS_RECENT3_CNT_INSTALMENT_FUTURE_max,486
V3_GOODS_CREDIT_RATIO,473
DAYS_REGISTRATION,469
V3_INST_RECENT12_AMT_INSTALMENT_min,469
V3_BUR_RECENT3_DAYS_CREDIT_max,467
V3_PREV_ALL_PREV_CREDIT_APP_RATIO_max,463
BUREAU_DAYS_CREDIT_RECENT,456
V3_BUR_RECENT3_AMT_CREDIT_SUM_mean,444
V3_EXT_MEAN_X_CREDIT_BURDEN,442
V3_BUR_RECENT3_AMT_CREDIT_SUM_min,442
V3_INST_RECENT12_IP_LATE_DAYS_mean,441
V3_POS_ALL_MONTHS_BALANCE_std,440
