variable,n,levels,chi2,dof,p_value,cramers_v,effect_size_label
DIAG_RISK_SIGNAL_GROUP,307511,4,3653.984245815014,3,0.0,0.10900665361745261,Moderate
DIAG_BUREAU_DEBT_CREDIT_GROUP,307511,6,2292.2083234438996,5,0.0,0.08633695246859235,Weak
DIAG_PREVIOUS_REFUSAL_GROUP,307511,5,1880.2209571237258,4,0.0,0.07819412365572113,Weak
DIAG_AGE_GROUP,307511,5,1789.124410150274,4,0.0,0.07627635700649933,Weak
DIAG_CC_UTILIZATION_GROUP,307511,7,1754.0987878210663,6,0.0,0.0755260368999272,Weak
DIAG_OCCUPATION_GROUP,307511,11,1745.3272945748158,10,0.0,0.07533696362939665,Weak
DIAG_LATE_PAYMENT_GROUP,307511,5,1390.479567428833,4,8.015990038425764e-300,0.0672437582191307,Weak
DIAG_NAME_INCOME_TYPE,307511,8,1253.4708080924986,7,1.9281456056861122e-266,0.06384498427091885,Weak
DIAG_UNDERPAYMENT_GROUP,307511,5,1200.6526088665719,4,1.1500291411744518e-258,0.062485371562303195,Weak
DIAG_BUREAU_ACTIVE_LOAN_GROUP,307511,5,1162.017775075833,4,2.728825860335616e-250,0.06147181807718555,Weak
DIAG_NAME_EDUCATION_TYPE,307511,5,1019.2131873088356,4,2.4476812052198174e-219,0.05757079004597784,Weak
DIAG_PAYMENT_RATIO_GROUP,307511,6,839.4735458049336,5,3.334387762882614e-179,0.052248422139202284,Weak
DIAG_BUREAU_OVERDUE_GROUP,307511,4,756.3674968006135,3,1.2553489530647822e-163,0.04959479518717574,Very weak
DIAG_POS_DPD_GROUP,307511,3,377.6854690191624,2,9.697112966850506e-83,0.03504570575750277,Very weak
DIAG_NAME_CONTRACT_TYPE,307511,2,293.15054219964554,1,1.0235150721172847e-65,0.03087557278432273,Very weak
DIAG_CREDIT_INCOME_GROUP,307511,5,217.53004843924197,4,6.374030465470095e-46,0.02659679466933119,Very weak
DIAG_ANNUITY_INCOME_GROUP,307511,7,111.23338334952712,6,1.1245328589066903e-21,0.019018981054792255,Very weak
