model_id,model_label,bins,hl_chi2,hl_df,hl_p_value,note
algorithm::binary_logit_approx_unpenalized,Binary Logistic Regression / Logit,10,8.975799327640697,8,0.3443416143161556,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::cloglog_glm,Complementary Log-Log â€” Cloglog,10,11980495629.079105,8,0.0,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::elastic_net_logit,Elastic Net Logistic Regression,10,8.497930620790424,8,0.38640042244569145,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::lasso_logit_l1,Lasso Logistic Regression,10,7.994644771411134,8,0.433993412352669,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::linear_probability_model_ols,Linear Probability Model â€” LPM,10,474.012503902742,8,2.637117678888903e-97,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::null_baseline,Null baseline,10,3.823930888849519,8,0.8726492773806687,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::probit_glm,Probit Model,10,395319964.1268231,8,0.0,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::ridge_logit_l2,Ridge Logistic Regression,10,9.219422176272154,8,0.32412539433756676,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
algorithm::weighted_logit_rare_event_proxy,Rare Events Logistic Regression proxy,10,50994.90395363228,8,0.0,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::00_null_baseline,00_null_baseline,10,3.823930888849519,8,0.8726492773806687,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::01_profile_only,01_profile_only,10,15.226547198711309,8,0.05488722457198735,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::02_affordability_only,02_affordability_only,10,35.210763039883545,8,2.447517070497446e-05,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::03_credit_history_only,03_credit_history_only,10,15.805338961680771,8,0.04525258153682666,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::04_payment_behavior_only,04_payment_behavior_only,10,7.237237011130304,8,0.5112664342446773,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::05_full_controlled_main_effects,05_full_controlled_main_effects,10,9.531120928751934,8,0.2994878176527608,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::06_full_plus_selected_interactions,06_full_plus_selected_interactions,10,8.975799327640697,8,0.3443416143161556,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
spec::07_full_balanced_sensitivity,07_full_balanced_sensitivity,10,51019.29108187943,8,0.0,"With very large samples, Hosmer-Lemeshow is highly sensitive; interpret together with calibration plot and Brier Score."
