SK_ID_CURR,TARGET
100010,0
100016,0
100017,0
100021,0
100027,0
100030,0
100033,0
100041,0
100043,0
100044,0
100049,1
100052,0
100055,0
100061,0
100068,0
100076,0
100086,0
100099,0
100100,0
100110,0
100111,0
100113,0
100115,0
100126,0
100132,0
100133,0
100134,0
100137,0
100145,0
100147,0
100148,0
100152,0
100157,0
100158,0
100177,0
100183,0
100189,0
100195,0
100203,0
100213,0
100216,0
100227,0
100240,0
100252,0
100258,0
100261,0
100272,0
100293,0
100294,0
100300,1
100316,0
100318,0
100322,0
100337,0
100348,0
100351,0
100353,0
100354,0
100355,0
100356,0
100365,0
100366,0
100371,0
100373,0
100374,0
100376,0
100394,0
100406,0
100410,0
100415,0
100432,0
100435,0
100448,0
100449,0
100460,0
100465,0
100473,0
100478,0
100486,0
100490,1
100492,0
100493,0
100497,0
100498,0
100519,0
100523,0
100527,0
100536,0
100538,0
100540,1
100541,1
100559,0
100566,0
100570,0
100571,0
100576,0
100583,0
100596,0
100605,0
100609,0
100615,0
100616,1
100621,0
100627,0
100632,0
100634,0
100636,1
100639,0
100645,0
100647,0
100670,0
100676,0
100678,0
100688,0
100696,0
100698,0
100709,0
100713,1
100717,1
100725,0
100731,0
100732,0
100733,0
100738,0
100756,0
100782,0
100783,0
100786,0
100796,1
100800,0
100809,0
100815,0
100818,0
100821,0
100825,0
100828,0
100841,0
100843,0
100854,0
100855,0
100865,0
100868,0
100869,0
100875,0
100876,0
100878,0
100881,0
100884,0
100896,1
100897,0
100898,0
100903,0
100916,0
100922,0
100926,0
100936,1
100946,0
100948,0
100955,0
100966,0
100968,0
100971,1
100975,0
100977,0
100980,0
100986,0
100994,0
100996,1
101009,0
101012,0
101027,0
101043,0
101046,0
101049,0
101059,0
101062,0
101066,0
101067,0
101068,0
101075,0
101078,0
101083,0
101086,0
101088,0
101095,0
101098,0
101100,0
101104,0
101112,0
101114,0
101116,0
101144,0
101145,0
101147,1
101153,0
101155,0
101156,0
101158,0
101164,0
101168,0
101170,0
101173,0
101177,0
101179,0
101185,0
101195,0
101201,1
101203,0
101208,0
101218,0
101227,0
101234,0
101235,0
101247,0
101256,0
101263,0
101265,0
101274,0
101277,1
101282,0
101284,0
101293,0
101303,0
101307,0
101309,0
101314,0
101323,0
101324,0
101328,0
101333,0
101334,0
101347,0
101348,0
101349,0
101358,0
101361,0
101378,0
101384,0
101385,0
101386,0
101394,0
101396,0
101403,0
101408,0
101409,0
101410,0
101416,0
101423,0
101431,0
101432,0
101435,0
101437,0
101443,0
101460,0
