column,type,train_missing_pct,test_missing_pct,train_mean_or_top_pct,test_mean_or_top_pct,psi,psi_level
NAME_CONTRACT_TYPE,categorical,0.0,0.0,90.47871458256778,99.09937633349746,0.2111377802179636,medium
AMT_GOODS_PRICE,numeric,0.09040327012692229,0.0,538396.2074288895,462618.84047267353,0.0830399263927788,low
AMT_CREDIT,numeric,0.0,0.0,599025.9997057016,516740.43556129985,0.06918280714893647,low
AMT_ANNUITY,numeric,0.003902299429939092,0.04923682914820286,27108.573909183444,29426.240209359607,0.032593613589318234,low
NAME_TYPE_SUITE,categorical,0.42014757195677555,1.8689479730838665,80.81857234375356,81.50131298211062,0.025148325022919797,low
AMT_INCOME_TOTAL,numeric,0.0,0.0,168797.9192969845,178431.80585487446,0.020050603965755188,low
EXT_SOURCE_2,numeric,0.21462646864665005,0.016412276382734285,0.5143926741308464,0.5180210756705392,0.009977041480709482,low
DAYS_EMPLOYED,numeric,0.0,0.0,-2384.1693246132063,-2476.7389409678235,0.008702348010257282,low
EXT_SOURCE_3,numeric,19.825307062186393,17.7827014606926,0.5108529061799657,0.5001056254095524,0.006390266444163118,low
ORGANIZATION_TYPE,categorical,0.0,0.0,22.110428570034895,22.238634498604956,0.0055379552521134905,low
EXT_SOURCE_1,numeric,56.381072546998325,42.12210733628755,0.5021298056566624,0.501179810639628,0.005318690522666304,low
REGION_POPULATION_RELATIVE,numeric,0.0,0.0,0.020868112057780035,0.021225641084030845,0.003905596889861713,low
NAME_FAMILY_STATUS,categorical,0.0,0.0,63.87804013514964,66.22968980797637,0.0033689156357880985,low
OCCUPATION_TYPE,categorical,31.345545362604916,32.014196619071065,31.345545362604916,32.014196619071065,0.001967038455589729,low
NAME_EDUCATION_TYPE,categorical,0.0,0.0,71.01892290031901,69.72755621204662,0.0018414441047553737,low
NAME_INCOME_TYPE,categorical,0.0,0.0,51.63197414076245,50.330297062202526,0.0011768769660253013,low
NAME_HOUSING_TYPE,categorical,0.0,0.0,88.73438673738501,89.53922534055474,0.0009946870562911013,low
DAYS_BIRTH,numeric,0.0,0.0,-16036.995066843137,-16068.084605284754,0.0008390091767537613,low
CODE_GENDER,categorical,0.0,0.0,65.83439291602576,67.04004595437387,0.0008284505207611965,low
CNT_CHILDREN,numeric,0.0,0.0,0.4170517477423572,0.39705399638929917,0.000647771937116686,low
FLAG_OWN_REALTY,categorical,0.0,0.0,69.3672746665973,69.05054981125882,4.707389361482993e-05,low
FLAG_OWN_CAR,categorical,0.0,0.0,65.98918412674668,66.28713277531594,3.963896171672492e-05,low
